gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,0,0,-0.022913839443928746,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.7415845710201893,0,0,0,1,0,1,0,0,0,0,-0.5915102683021505,0,1,-0.7925294857231516
0,0,0,1,-1.163896992279451,1,0,1,0,0,1,0,0,0.8171365421775109,-0.850928761607448,0,1,1,0,0,0,0,0,1,2,1.4343062681654517,1,1,0.42203666631670833
1,1,0,0,0.9143223218138218,0,1,1,0,0,1,0,1,-0.6692798355871932,0.07788157756904997,1,0,0,0,0,0,0,1,0,3,-0.568889232010462,0,0,0.1677764502701593
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,-0.31885094652758145,-0.9872793851190921,0,0,0,0,0,0,0,1,0,1,2.5787147836466335,1,1,-0.2750011857712082
0,1,0,0,1.0773199150760393,1,1,1,1,0,0,0,1,0.8221189434437615,1.4041852976806208,0,1,1,0,0,0,0,1,0,3,-0.4875706431858272,0,0,0.8288046297946652
0,1,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-0.5397374026646827,-0.9325853155106342,0,1,0,0,0,0,0,0,1,0,0.47829220155182667,1,1,-1.5584553636705272
0,0,0,0,-0.38965842428391806,1,0,1,1,0,0,0,0,-0.30556454315091375,-0.4280550470453083,0,0,0,0,1,0,0,0,0,2,-0.3905455517659418,0,1,0.7482998796627132
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.24740420483914777,0,1,0,1,0,1,0,0,0,0,-0.6225321646507976,0,1,-0.6074450856932778
0,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,1,-1.3319392039984972,-0.806079185042216,0,1,0,1,0,1,0,0,0,0,-0.5169219522485262,0,1,-0.1910239332635831
1,0,1,1,1.1995681100227022,1,0,0,0,0,0,0,1,-1.3535296094855822,-0.38553474785191083,0,1,0,1,0,1,0,0,0,0,-0.6175642988115603,0,1,-0.9771249691924111
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.629267948576327,2.710030930686739,0,1,1,0,0,1,1,0,0,6,-0.47978966765721387,0,0,0.694591624959814
1,1,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.398614835812477,-0.9071390589390815,0,1,1,0,0,0,0,1,0,0,1.5899364650560421,1,1,0.5687929788712093
0,1,0,0,0.3845801437116149,1,0,1,1,0,1,1,1,1.320359070068802,0.8884701029675228,0,1,1,0,0,0,0,0,0,4,-0.37755142359401367,0,1,-0.2706125703993819
0,0,0,0,-1.0008993990172337,1,1,0,0,0,1,0,1,-0.1660573076959023,-0.7972674847959357,0,0,0,0,0,0,0,1,0,2,0.11749537918642343,1,0,0.3554136995846648
0,1,1,0,-0.2266608310217006,1,1,0,1,0,1,1,1,1.2041030405229591,0.19891610364513929,0,0,1,0,0,0,0,1,0,4,-0.23947058888745534,0,0,0.21986513105965155
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.31557481470830356,-0.9788851968545558,0,1,1,0,0,0,0,1,0,0,3.6962098064324507,1,1,-0.18597826106972173
0,1,0,0,-1.163896992279451,1,0,1,1,0,1,1,1,1.1559398282825384,-0.8170004195120447,0,0,1,0,0,0,1,0,0,4,1.6730172468547784,1,1,2.1920229524616204
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,0,0,0,1,0,0,0,0,1,0,0.4929190997558295,1,1,-0.8795855005467162
1,0,0,0,-0.38965842428391806,1,0,0,0,1,1,0,1,0.8503525506191802,-0.15761715444936897,0,1,1,0,0,0,0,1,0,2,-0.22087353259950887,0,0,-1.2711151771606535
1,0,0,0,0.26233194876495186,0,1,1,0,1,1,0,1,-0.5330942009763487,-0.1850191250406696,1,0,0,0,0,0,1,0,0,4,-0.5194085249432068,0,0,-0.22651622070907074
0,1,1,0,0.01783555887162562,1,0,1,0,0,0,0,1,0.5181924662024865,0.15586842089585481,0,1,1,0,0,0,0,0,0,1,-0.38521103595036427,0,1,0.04482188942892301
1,1,1,0,0.4660789403427237,1,0,1,0,0,0,1,0,0.7772773320475079,0.7080390039096488,0,1,1,0,1,0,0,0,1,2,-0.43273602702993214,0,1,0.19065394581169492
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.31557481470830356,-0.9788851968545558,0,1,1,0,0,0,0,1,0,0,3.6962098064324507,1,1,-0.18597826106972173
0,0,1,1,1.4033151016004741,0,1,0,0,1,0,0,0,-0.9732063128284678,0.1071733392356125,1,0,0,0,0,1,1,0,0,2,-0.6011728859035825,0,0,1.3442363247174354
0,0,1,1,0.6290765336049412,1,1,1,1,0,0,1,1,0.16942437756495815,0.4116054968714412,0,0,0,0,0,1,1,0,0,4,-0.49520250095621515,0,0,-0.6743390336397269
1,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.512966450005595,-0.961745231288225,0,0,0,1,1,0,0,0,1,0,-0.33747080685427433,1,1,-0.6313229589042487
1,1,1,0,-0.3489090259683637,0,1,0,0,0,0,1,0,-0.860271884126792,-0.584753886088263,1,0,0,0,0,0,0,0,0,2,-0.479594108031911,0,0,0.7508565724181487
0,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.9705569315345054,0,0,0,1,0,0,0,0,1,0,-0.20390633068286554,1,1,3.588862246185976
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9598554402129629,0,0,0,1,1,0,0,0,1,0,-0.20156602697022513,1,1,9.527841064921615
0,1,1,0,0.9550717201293761,1,1,1,1,1,0,0,1,0.11461796363620397,0.7524710684931369,0,1,0,0,1,0,1,0,0,4,-0.5220849907022901,0,0,1.0075951952240765
0,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,-1.494697645362677,-0.6003117009869323,0,0,0,1,0,1,0,0,1,0,-0.6148445581024261,0,1,-0.4414802775611986
1,0,1,1,0.506828338658278,1,1,0,0,1,0,0,0,-0.34376295285883346,0.11068922960819316,0,0,0,0,0,1,0,0,0,2,-0.5235867302127849,0,0,0.830762505532758
0,0,1,0,-0.38965842428391806,1,1,0,1,1,0,1,1,0.12458276616870469,-0.269136802204662,0,0,0,0,1,0,0,0,0,4,-0.3274061078519962,0,0,1.4215611078907504
1,1,1,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.3286176031543302,-0.21943090206230287,0,1,0,1,0,1,0,0,0,0,-0.6225321646507976,0,1,0.0939766856146949
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.463142437343091,-0.9740508475922574,0,0,0,1,0,0,0,0,0,0,-0.1723122305622195,1,1,0.24072696156869833
0,0,1,0,0.8735729234982674,1,1,1,0,0,1,1,0,1.3801478852638067,1.5212644470875574,0,1,1,0,1,0,0,0,0,4,-0.43591553055872145,0,0,0.10655565836677709
1,0,1,0,0.6290765336049412,1,1,1,1,0,1,1,1,1.5429063266279868,1.3242866889637255,0,1,1,0,0,0,0,0,0,5,-0.3964560126728654,0,0,-0.054784465340584405
1,0,0,0,-1.163896992279451,0,0,0,0,0,1,1,1,-0.6792446381196942,-0.9350244644566119,1,0,0,0,0,0,0,1,0,2,0.37999944562092763,1,1,-0.4657952869485532
0,1,0,0,-1.041648797332788,1,0,1,1,0,1,0,1,-0.0016380659096388228,-0.7946745156461573,0,0,0,0,0,0,0,1,0,3,0.2874111799895897,1,1,1.7320815794246502
0,0,0,0,-0.1044126360750375,1,1,0,0,0,0,0,1,-0.5380766022425993,-0.33624635969129557,0,0,0,0,0,0,0,0,1,1,-0.4784013080751459,0,0,1.048923831930746
1,0,1,0,-0.022913839443928746,1,0,0,1,0,0,0,1,0.461725251851649,0.06421355374564246,0,1,1,0,0,0,0,1,0,1,-0.3828331872583766,0,1,-0.5348264320786508
1,0,1,1,1.3218163049693654,1,0,0,0,0,0,0,0,-1.498019246206844,-0.4435469389994919,0,0,0,1,0,1,0,0,1,0,-0.6273240069349816,0,1,0.047765339371904525
1,0,1,0,-0.7564030091239073,1,0,0,0,0,0,0,0,-0.6775838376976105,-0.7298063382720441,0,0,0,0,1,0,0,1,0,0,-0.3146807064145137,0,1,0.5798933425812992
1,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.6834405339836366,0,0,0,1,1,0,0,0,0,0,-0.5974349008070041,0,1,1.3195386899693786
0,0,1,1,-1.2861451872261143,1,1,0,1,0,1,1,1,1.2439622506529624,-0.9666015548653522,0,1,1,0,0,0,0,1,0,4,5.331497025639968,1,0,-0.1149552775402689
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.3288612180849715,-0.9469565174085576,0,1,1,0,0,0,1,0,0,0,2.2588732762524386,1,1,-0.4034855583571458
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.494697645362677,-1.0028372000177617,0,0,0,1,0,0,0,1,0,0,0.5075459979598324,1,1,-0.868198819402878
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5328960550705968,-1.00334260925882,0,0,0,1,0,0,0,0,1,0,0.4402622662214194,1,1,-0.9229524070693448
1,0,0,0,0.7105753302360499,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.5769530043240996,0,0,0,1,1,0,1,0,0,0,-0.6163733879587228,0,1,-0.30587459958145663
0,1,0,0,-1.2453957889105598,1,0,0,0,0,1,0,0,0.5480868737999891,-0.9401884284413398,0,0,1,0,0,0,0,0,1,1,2.5163066846428888,1,1,-0.09858067829892056
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.367059627792891,-0.8714747459722163,0,1,1,0,0,0,0,1,0,0,1.1171951151026704,1,1,0.9677990500764488
1,1,0,0,-0.30815962765280935,1,0,1,0,0,1,0,1,0.8138149413333441,-0.046449095731333954,0,1,1,0,0,0,0,1,0,2,-0.25980358474247023,0,1,-0.29858778888583326
1,1,0,0,0.4660789403427237,1,0,0,1,0,0,0,0,0.29398440922121827,0.3606250864690215,0,0,1,0,0,0,0,1,0,1,-0.4705709370509529,0,1,-0.7046739712458892
1,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,0,-1.5279136538043463,-0.8583341057046961,0,0,0,1,0,0,0,1,0,0,-0.5455906727283718,0,1,0.41250071365676233
0,0,0,0,0.9143223218138218,1,0,1,1,0,0,0,1,0.5497476742220725,0.9702365284448521,0,0,1,0,0,0,0,1,0,2,-0.4922024942837615,0,1,0.17975275798402912
1,0,0,1,-0.9194006023861249,1,0,0,0,0,0,0,0,-1.3352608048426642,-0.9132259441466117,0,1,0,1,0,0,1,0,0,0,-0.3987898034809252,1,1,-1.923744161436699
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,-1.463142437343091,-0.9635031764745153,0,0,0,1,0,0,0,0,1,0,-0.3123961242188409,1,1,-2.6174069365544086
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,1,0,0.4982628611374851,-0.9764680222234066,0,0,1,0,0,0,0,1,0,1,4.018001566920512,1,1,-0.168128793522441
1,0,0,0,0.34383074539606057,1,0,0,1,0,0,0,1,-0.30888614399508046,-0.028254363053228957,0,1,0,0,0,0,0,0,0,1,-0.5074214336055454,0,1,-0.3326921313454724
1,0,1,1,0.9550717201293761,1,1,1,1,0,0,0,1,-0.17270050938423626,0.5078749701356655,0,0,0,0,0,1,0,0,0,3,-0.5398425583464479,0,0,0.7147033340230631
1,0,1,0,1.5663126948626918,1,1,0,1,1,1,1,1,1.4465799021471455,2.335500708747583,0,1,1,0,0,1,1,0,0,5,-0.4861892139110048,0,0,-0.16011818431743252
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.498019246206844,-0.7771609867277399,0,0,0,1,1,0,0,0,1,0,-0.5694617705973044,0,1,2.3535348491142765
0,1,0,0,-1.2453957889105598,1,0,1,0,0,0,0,1,-0.2806525368196617,-0.9596576713795053,0,1,0,0,0,0,1,0,0,1,1.5431303908032328,1,1,0.7987624001973976
0,0,0,0,-1.2046463905950056,1,0,0,0,1,1,0,0,-0.013263668864223385,-0.9350684130862693,0,1,0,0,0,0,0,1,0,2,1.2271893895967716,1,0,-2.021912784538382
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,1,-1.3468864077972482,-0.27258676963275685,0,1,0,1,0,1,1,0,0,0,-0.6228694515728534,0,1,-0.5555523299957495
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,-1.5295744542264298,-0.9300582693053417,0,0,0,1,0,0,0,0,1,0,-0.4408620815877115,1,1,1.7023701692438538
1,1,1,0,0.832823525182713,1,0,1,1,0,1,1,1,1.2904646624712994,1.3991751538996935,0,1,1,0,0,0,0,1,0,4,-0.4375683208069583,0,1,0.006413419949111131
1,0,1,1,1.1180693133915935,1,1,1,0,1,1,1,1,0.4667076531178991,1.0378734694873726,0,0,0,0,0,0,1,0,0,5,-0.5109656874716832,0,0,-0.2603022207705828
0,0,1,1,1.5663126948626918,1,0,1,1,0,0,1,1,1.0214149940937776,1.9985905137950402,0,1,1,0,0,1,1,0,0,3,-0.5069919135789199,0,1,0.223283377332319
0,1,0,0,-0.43040782259947247,1,1,1,0,0,0,0,0,0.5547300754883231,-0.2113663285201959,0,0,1,0,0,0,0,1,0,2,-0.24694756852838348,0,0,0.32520374920924655
0,0,0,0,0.26233194876495186,1,0,0,1,1,0,0,1,0.5132100649362364,0.3954104268427415,0,0,1,0,0,1,0,1,0,2,-0.4272590662579889,0,0,0.47528352829120796
1,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,1,-0.4816093878917613,-0.9894328679722978,0,0,0,0,0,0,0,1,0,1,2.2920275788481783,1,1,-0.3084826385169157
1,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,1,-1.4780896411418423,-0.8508628386629622,0,0,0,1,1,0,0,0,1,0,-0.5293385636128131,0,1,1.0025204918146229
0,0,0,0,-0.9601500007016792,1,0,0,0,0,1,1,1,0.7772773320475079,-0.6650480324720739,0,0,1,0,0,0,0,0,1,2,0.37180838262668603,1,1,-0.12242123383622076
0,0,0,0,-0.8379018057550162,1,1,0,0,0,0,0,1,0.46338605227373236,-0.604069308822628,0,1,1,0,0,0,0,1,0,1,0.048036365151004866,1,0,-0.3636136045503325
0,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.8108476113600285,0,0,0,1,1,0,0,0,1,0,-0.5682916187409842,0,1,-1.0596165424821624
0,0,1,0,-0.4711572209150268,1,0,0,0,0,0,1,1,0.7141669160083359,-0.21672806133838146,0,1,1,0,0,0,0,1,0,1,-0.20252342394357806,0,1,-0.019199728787065058
0,0,0,0,0.8735729234982674,1,1,1,0,0,1,1,1,1.1642438303929559,1.3174966256816787,0,0,1,0,1,0,1,0,0,4,-0.4497445979515968,0,0,-0.30526443650225515
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.49137604451851,-1.0027932513881044,0,0,0,1,0,0,0,0,1,0,0.5133967572414335,1,1,-0.8637196983842116
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4814112419860093,-1.0026614054991325,0,0,0,1,0,0,0,0,1,0,0.5309490350862368,1,1,-0.8505335009928099
0,0,1,1,1.3218163049693654,1,1,1,0,1,1,1,1,0.5813028822416585,1.280338059306467,0,1,0,0,0,1,0,0,0,5,-0.5163368763203662,0,0,-0.4722405963282958
1,0,0,0,-0.26741022933725495,1,1,0,0,1,1,1,0,0.33218281892913826,-0.17293325188492356,0,0,0,0,1,0,0,0,0,4,-0.3375636760492204,0,0,-0.35697097857897164
0,0,0,0,-0.7971524074394618,1,1,1,0,0,1,0,1,1.0513094016912803,-0.4646862298646331,0,1,1,0,0,0,0,1,0,3,0.14521683387781933,0,0,-0.1275008479670509
1,1,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,0.13786916954537262,-0.011751652616928565,0,0,1,0,0,0,1,0,0,0,-0.43141728446169825,0,1,-0.5728291528779216
1,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3037055968230782,-0.19233657187860306,0,1,0,1,0,1,1,0,0,0,-0.6213299538395098,0,1,0.17532820294818466
0,0,0,0,-1.0823981956483424,1,0,0,1,0,0,1,0,0.6278052940599959,-0.7929605190895244,0,0,1,0,0,0,0,1,0,2,0.7399047237148488,1,1,-0.19263610217030758
1,0,0,0,-0.3489090259683637,1,0,0,0,0,1,1,1,0.8420485485087629,-0.02783685107148508,0,0,1,0,0,0,0,1,0,2,-0.23971297748626455,0,1,0.7090643703017275
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,-1.4797504415639258,-0.9929707326597071,0,0,0,1,0,0,0,0,1,0,0.13504765703122676,1,1,0.33741700141974174
1,0,0,0,-1.0823981956483424,1,0,1,0,0,1,0,0,-0.18432611233882035,-0.8544666262948575,0,0,0,0,0,0,0,1,0,2,0.331187396757284,1,1,0.07134721533059175
1,0,1,1,1.4033151016004741,1,1,1,0,0,0,0,1,-0.35871015665758454,0.6752093775556767,0,0,0,0,0,1,0,0,0,2,-0.5693378721654588,0,0,1.2013615125563024
1,1,1,1,0.09933435550273437,1,0,1,0,1,1,1,1,0.367059627792891,0.19572982799498806,0,0,0,0,0,0,0,1,0,4,-0.4154112787127466,0,0,0.706349439312576
0,0,0,0,-0.14516203439059186,0,0,0,0,1,0,0,1,-1.12267835081598,-0.6045747180636863,1,0,0,0,0,0,0,1,0,1,-0.5409100653030909,0,0,0.5238801478250615
0,0,0,1,-0.4711572209150268,1,1,0,1,0,0,1,0,-0.0049596667538060425,-0.4241216446909836,0,0,0,0,1,0,0,0,1,3,-0.3176770043496368,0,0,-0.302466624661782
1,0,1,1,-0.2266608310217006,1,0,0,0,0,0,0,1,0.35709482526039027,-0.16385785986069967,0,1,1,0,0,0,0,0,0,0,-0.3460379900880474,0,1,-1.0603353259560608
1,1,1,0,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.326956802732247,-1.00061779422007,1,0,0,0,0,0,0,1,0,0,0.8030093416806896,1,1,-0.6849847157007694
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,0.9068197649700183,1.9416770383888906,0,1,0,0,0,1,1,0,0,6,-0.5146537811845631,0,0,0.2957721362065773
1,0,1,1,1.1995681100227022,1,1,1,0,0,1,1,1,1.345271076400054,1.8394085771764501,0,1,1,0,0,0,0,1,0,4,-0.4666518570242295,0,0,-0.08935539892581652
1,0,1,0,-0.6341548141772443,1,0,1,1,0,1,1,1,1.2472838514971292,-0.2458220541714865,0,1,1,0,0,0,0,1,0,4,0.00405565755982359,0,1,0.05584665847585608
1,1,0,0,-0.7564030091239073,1,0,0,0,0,1,1,0,0.8453701493529301,-0.45519332585866534,0,0,1,0,0,0,1,0,0,2,0.04299571100070231,0,1,0.058102704977475515
0,0,1,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0.16444197629870802,-0.8665305251357748,0,0,1,0,0,0,0,1,0,0,0.7015961807996033,1,1,-1.0887433316900446
0,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0.3770244303253917,-0.9780721472058965,0,0,1,0,0,0,0,1,0,1,3.8044488531420706,1,1,-0.17969103603132405
1,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,0,0.3039492117537195,-0.40205943260303995,0,1,1,0,0,0,0,0,1,0,-0.20593869969647438,0,1,0.8391554613538929
0,0,0,0,0.09933435550273437,1,1,0,1,1,1,1,1,0.6958981113654179,0.35521940502117866,0,1,0,0,1,0,1,0,0,5,-0.3832321026639403,0,0,0.7420343583270032
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,1,-1.5046624478951778,-0.8957563638578516,0,0,0,1,0,1,0,0,1,0,-0.5089259145636713,0,1,-0.865979486138031
0,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.5179488512718458,-0.7466606377456027,0,0,0,1,0,1,0,0,1,0,-0.5897544685959416,0,1,0.8605094428666915
1,0,0,1,-0.7971524074394618,1,0,0,0,0,1,0,1,0.44179564678664707,-0.5572200696079905,0,0,1,0,0,0,1,0,0,1,-0.00815664157558196,0,1,0.370052186011073
1,0,0,0,1.2810669066538112,1,1,1,1,1,1,0,0,0.5397828716895718,1.435235004533474,0,1,0,0,1,0,0,1,0,5,-0.5163368763203662,0,0,1.4756483472251087
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.8969649511734262,0,0,0,1,1,0,0,0,1,0,-0.48528284628725243,1,1,2.041529889892051
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3402432061089145,-0.20734502890655684,0,1,0,1,0,1,0,0,0,0,-0.6230931963627321,0,1,0.6832134027351641
1,0,0,0,0.9958211184449305,0,1,0,1,0,1,1,1,-0.37365736045633585,0.3929712778967636,1,0,0,0,0,0,0,1,0,4,-0.5541650613307183,0,0,0.9268563361163443
1,0,1,0,1.158818711707148,1,1,0,1,0,0,1,1,0.16278117587662463,0.8459498037741253,0,1,0,0,0,1,0,0,1,3,-0.5306806732688076,0,0,-0.10087043042966756
0,1,0,0,1.607062093178246,1,1,1,0,1,1,1,1,1.4980647152317328,2.3929415677096193,0,1,1,0,0,1,0,0,0,5,-0.48612131126333025,0,0,-0.37746060997555536
1,0,1,1,1.4440644999160286,1,1,1,1,1,1,1,1,1.6508583540634123,2.4382745792010816,0,1,1,0,0,1,0,0,0,6,-0.46808931065035103,0,0,0.20220197694640568
1,0,1,0,-0.6341548141772443,1,0,0,0,0,0,0,1,0.17938918009745933,-0.47806858759526827,0,0,1,0,0,0,0,0,0,0,-0.2049464656662613,0,1,0.34615060787816604
1,0,0,0,-0.6749042124927986,1,0,0,0,1,0,0,1,-0.516486196755514,-0.6604773749877191,0,0,0,0,0,0,0,0,1,1,-0.3222293330954814,0,0,0.24725610380790425
1,0,1,1,-0.9194006023861249,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.9050954476600189,0,0,0,1,1,0,0,0,1,0,-0.44506399052631596,1,1,3.6406609472822504
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,-1.3219744014659962,-1.0005518712755843,1,0,0,0,0,0,0,1,0,0,0.8117854806030913,1,1,-0.6806228048349116
0,0,1,1,0.5475777369738324,1,0,0,1,1,0,1,0,0.8619781535737647,0.8503007181101941,0,0,1,0,1,0,0,0,0,3,-0.4361690257384272,0,0,0.32304443196211674
1,0,0,1,0.3030813470805062,1,1,1,0,0,0,0,1,-0.32383334779383177,-0.0714778403211427,0,0,0,0,0,0,0,0,1,2,-0.5049207606489493,0,0,-0.5676151572731564
1,0,0,0,1.1995681100227022,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.48351821767276826,0,0,0,1,0,1,1,0,0,0,-0.6253653111870285,0,1,-0.600304287013123
0,0,0,0,1.158818711707148,1,0,0,1,0,0,1,0,0.8038501388008433,1.4058113969779398,0,1,1,0,0,0,0,0,1,2,-0.4942549783865812,0,1,0.2898728089260149
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6609758334767758,-0.9918060939737898,0,0,0,0,0,0,0,0,0,0,1.9760865776417171,1,1,-0.3536245715295872
0,1,1,0,0.832823525182713,1,0,1,1,1,1,0,1,0.9632869793208563,1.1293085934892986,0,0,1,0,1,0,0,1,0,4,-0.45891275744539206,0,0,-0.3674011343178685
1,0,1,0,-1.2046463905950056,0,0,0,0,0,0,0,0,-1.3286176031543302,-0.9772371232424086,1,0,0,0,0,0,0,0,1,0,0.06873905183974727,1,1,0.6644709362705592
1,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.3751200149726672,-0.9724906712394246,0,1,0,1,0,0,0,0,1,0,0.027783736868539372,1,1,4.845147738954986
1,0,0,0,-0.06366323775948311,1,0,1,0,0,1,1,1,0.9798949835416909,0.29769064879982743,0,0,1,0,0,0,0,1,0,3,-0.3170453882908275,0,1,0.40671935685347177
0,0,1,1,0.832823525182713,1,0,1,1,1,1,1,1,1.4366150996146447,1.5967681928387272,0,0,1,0,0,0,0,0,0,5,-0.4280337501258305,0,0,0.7577442396076667
1,0,0,0,-1.0823981956483424,1,1,0,1,1,1,1,1,0.5065668632479025,-0.7947843872203005,0,0,0,0,0,1,0,0,1,5,0.678889662635294,1,0,0.5252524804008809
0,0,0,0,-0.715653610808353,1,0,0,1,0,1,1,1,0.9632869793208563,-0.3500022807740174,0,0,1,0,0,0,1,0,0,3,0.024858357227738763,0,1,1.405419992873732
0,1,1,1,1.607062093178246,1,1,1,1,1,1,1,1,0.8154757417554275,1.8225542777028922,0,1,0,0,0,1,1,0,0,6,-0.5190618874926187,0,0,0.0776651455373308
1,0,1,0,0.3030813470805062,1,0,1,0,0,0,0,1,-0.49323499084634564,-0.10694438445455011,0,0,0,0,0,0,0,0,1,1,-0.5194763081300058,0,1,0.5861731144077038
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,0,0,0,1,0,0,0,0,1,0,0.4929190997558295,1,1,-0.8795855005467162
0,0,0,0,0.14008375381828872,0,0,1,0,1,0,0,1,-1.0014399200038868,-0.4547098909324354,1,0,0,0,0,0,0,0,0,2,-0.5523902037853677,0,0,0.26025429208161804
0,0,0,0,-1.0008993990172337,1,0,0,0,0,1,0,1,0.7324357206512541,-0.6766944193312474,0,1,1,0,0,0,0,1,0,1,0.4691910204471138,1,1,1.9181632013703327
0,0,1,0,-1.1231475939638966,1,0,0,0,0,0,0,1,0.13122596785703866,-0.8571474927039502,0,0,1,0,0,0,0,1,0,0,0.6820936498609329,1,1,0.40696126895244406
0,1,1,0,1.3625657032849199,1,0,1,1,0,1,1,0,1.3153766688025514,1.985427899212691,0,1,1,0,1,0,1,0,0,4,-0.47992244914980386,0,1,-0.16786441432705082
1,0,0,0,-0.1044126360750375,1,1,1,0,1,1,0,0,0.17938918009745933,-0.11298732103242314,0,0,0,0,1,0,0,1,0,4,-0.39686814647347846,0,0,-0.5641628467930784
0,0,0,1,-1.041648797332788,0,1,0,0,0,0,0,0,-1.1691807626343174,-0.92287266835638,1,0,0,0,0,0,0,0,1,1,-0.22672429188110998,1,0,-0.6474813695686991
1,1,1,0,-1.041648797332788,1,0,0,1,0,1,1,1,1.1376710236396204,-0.7191707698949875,0,1,1,0,0,0,0,1,0,3,0.789113788386887,1,1,-0.7874429874199805
1,0,0,0,0.9958211184449305,0,0,0,1,1,1,1,0,-0.38694376383300355,0.34640770477489846,1,0,0,0,0,1,1,0,0,4,-0.5549720626109392,0,0,0.39072072572374106
0,0,1,1,-1.2861451872261143,1,0,0,1,0,0,0,0,-0.48327018831384466,-0.9894548422871265,0,0,0,0,0,0,0,0,1,1,2.289102199207378,1,1,-0.3088571558677929
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6526718313663585,-0.9916962223996466,0,0,0,0,0,0,0,0,1,0,1.99071347584572,1,1,-0.35130245563387547
1,1,0,0,-0.43040782259947247,1,0,0,0,1,1,0,1,0.8470309497750135,-0.17194440771763525,0,1,1,0,0,0,0,0,0,2,-0.20217654098221827,0,0,-0.734120648934181
0,0,1,1,-1.2861451872261143,1,0,0,0,0,1,0,1,0.49992366155956847,-0.9764460479085779,0,0,1,0,0,0,0,0,1,1,4.020926946561314,1,1,-0.16797763713190358
