gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,65,1,1,1,0,0,0,1,1,69.55,4459.15,0,0,1,0,0,0,1,0,0,1,3,1.0537878787878787,0,0,0.98615580251009
0,0,1,1,57,1,0,0,0,0,0,0,0,19.5,1167.6,0,0,0,0,1,0,1,0,0,0,0,0.33620689655172414,0,1,1.0495280898876405
0,0,0,0,3,1,0,0,1,0,0,0,1,74.75,238.1,0,0,0,1,0,0,0,0,0,1,1,18.6875,1,1,1.0570477247502774
0,0,0,0,2,1,0,0,0,0,0,0,0,69.65,145.15,1,0,0,1,0,0,0,0,1,0,0,23.21666666666667,1,1,1.034568781183179
1,0,0,0,49,0,0,0,1,0,0,0,1,30.2,1453.1,0,1,0,0,0,0,0,0,0,0,1,0.604,0,1,0.9812938951917882
0,0,0,0,4,1,0,0,0,0,0,0,0,45.65,191.05,1,0,0,0,0,0,0,0,0,1,0,9.129999999999999,1,1,1.0405773420479303
0,0,1,0,70,0,0,1,1,1,1,1,0,57.8,4039.3,0,1,0,0,0,0,1,0,0,0,5,0.8140845070422534,0,0,0.998097356066222
0,0,1,1,53,1,0,0,0,0,0,0,1,19.85,1039.45,0,0,0,0,1,1,0,0,0,0,0,0.36759259259259264,0,1,0.9870851336593702
1,0,1,1,53,1,0,0,0,0,0,0,0,25.55,1336.1,0,0,1,0,1,0,1,1,0,0,0,0.47314814814814815,0,1,0.9859425155886801
0,0,0,0,1,1,0,0,0,0,0,0,1,75.05,75.05,1,0,1,1,0,0,0,0,0,1,0,37.525,1,1,0.9868507560815253
1,0,0,0,22,1,0,0,0,0,0,0,1,24.85,493.4,0,0,1,0,1,0,0,1,0,0,0,1.0804347826086957,0,1,0.9008581340149716
1,1,0,0,52,0,0,1,0,0,1,1,1,49.15,2550.9,1,1,0,0,0,0,0,0,1,0,3,0.9273584905660377,0,1,0.997692428035044
1,1,0,0,65,1,1,0,1,1,1,1,1,110.35,7246.15,0,0,1,1,0,0,1,0,1,0,5,1.6719696969696969,0,0,1.0100923505837254
0,0,0,0,48,1,0,0,0,0,0,0,0,24.55,1203.95,0,0,1,0,1,1,0,0,0,0,0,0.5010204081632653,0,1,1.0208156689842292
0,0,0,0,2,0,0,0,0,0,0,1,1,34.7,62.25,1,1,0,0,0,0,0,0,1,0,1,11.566666666666668,1,1,0.8842329545454545
1,0,0,0,3,1,0,1,1,0,1,1,0,107.95,313.6,0,0,1,1,0,0,0,0,0,1,4,26.9875,1,1,0.9653686316761583
1,0,1,0,45,1,0,1,0,0,0,0,0,81.4,3775.85,0,0,1,1,0,0,0,0,0,0,1,1.7695652173913046,0,1,1.0305267467248906
1,0,1,1,1,1,0,0,0,0,0,1,0,80.0,80.0,1,0,0,1,0,0,0,0,1,0,1,40.0,1,1,0.9876543209876543
0,0,1,1,61,1,0,0,1,1,1,1,1,73.8,4616.05,0,0,0,0,0,0,1,0,0,0,4,1.1903225806451612,0,0,1.0251510171448877
1,0,0,0,3,1,1,0,0,1,1,0,1,64.4,195.65,0,0,0,0,0,0,0,1,0,0,3,16.1,1,0,1.0074665293511842
0,1,0,0,40,1,0,0,1,1,1,1,1,103.75,4188.4,0,0,1,1,0,1,0,1,0,0,4,2.5304878048780486,0,0,1.009009877138039
0,0,0,0,1,1,0,0,0,0,0,0,0,71.1,71.1,0,0,0,1,0,0,0,0,0,1,0,35.55,1,1,0.986130374479889
0,0,0,0,1,1,0,0,0,1,0,0,1,49.9,49.9,0,0,0,0,0,0,0,0,1,0,1,24.95,1,0,0.9803536345776032
1,0,0,0,51,1,0,0,0,0,0,0,1,24.6,1266.4,0,0,1,0,1,1,0,0,0,0,0,0.4730769230769231,0,1,1.0086014654348519
1,1,0,0,2,1,1,0,0,0,0,0,1,49.25,91.1,1,0,0,0,0,0,0,0,1,0,1,16.416666666666668,1,0,0.9155778894472362
1,0,0,0,52,0,0,1,0,0,0,0,0,30.1,1623.4,0,1,0,0,0,1,0,0,0,1,1,0.5679245283018868,0,1,1.0365215170476312
1,0,0,0,51,1,0,0,0,0,0,1,0,83.4,4149.45,0,0,1,1,0,0,0,0,0,0,1,1.603846153846154,0,1,0.9753314215870627
1,0,0,0,1,1,0,0,0,0,0,0,1,20.45,20.45,0,0,0,0,1,0,0,0,0,1,0,10.225,1,1,0.9533799533799534
1,0,1,1,31,1,1,1,0,1,0,1,1,75.25,2344.5,0,0,1,0,0,1,0,0,0,0,4,2.3515625,0,0,1.0046063202999465
1,0,0,1,47,1,0,0,0,0,0,0,0,20.55,1013.05,0,0,0,0,1,1,0,1,0,0,0,0.42812500000000003,0,1,1.0477840409577492
0,0,0,0,3,1,0,0,0,0,0,0,1,75.1,270.7,1,0,1,1,0,0,0,1,0,0,0,18.775,1,1,1.1961997348652231
0,1,0,0,22,1,0,0,0,0,0,0,1,20.05,417.0,0,0,0,0,1,1,0,0,0,1,0,0.8717391304347827,0,1,0.9432255145894594
0,0,1,0,1,1,0,0,0,0,0,0,1,20.65,20.65,0,0,0,0,1,0,0,0,0,1,0,10.325,1,1,0.953810623556582
1,0,1,0,72,1,0,1,1,1,1,1,1,85.15,6316.2,0,0,1,0,0,0,1,0,0,0,5,1.1664383561643836,0,0,1.0300727355751982
1,0,1,1,3,1,0,0,1,0,0,0,1,50.15,168.15,1,0,0,0,0,0,0,0,1,0,1,12.5375,1,1,1.110267414988445
1,1,1,1,47,1,0,1,0,0,1,0,1,84.95,4018.05,0,0,0,1,0,1,0,0,0,0,2,1.7697916666666667,0,1,1.0061096991473966
1,0,1,1,72,1,1,0,1,1,0,0,1,66.5,4811.6,0,0,1,0,0,0,1,1,0,0,3,0.910958904109589,0,0,1.0047191480476092
1,0,1,1,66,1,0,0,1,0,1,0,1,63.3,4189.7,0,0,1,0,0,0,1,0,0,0,2,0.944776119402985,0,1,1.0026084043266008
1,0,0,0,35,1,0,0,0,0,1,0,0,83.15,2848.45,0,0,1,1,0,0,0,0,1,0,1,2.3097222222222222,0,1,0.9784285100901674
1,0,0,0,29,1,0,0,0,0,0,1,1,84.9,2516.2,0,0,1,1,0,0,0,0,1,0,1,2.83,0,1,1.021558199017498
0,0,0,0,2,1,0,0,0,0,0,0,1,20.55,33.6,0,0,0,0,1,0,0,0,0,1,0,6.8500000000000005,1,1,0.7980997624703088
1,0,0,0,4,1,0,1,0,0,0,0,0,49.25,208.45,0,0,0,0,0,0,0,0,0,1,1,9.85,1,1,1.0527777777777778
0,0,0,0,25,1,1,1,0,0,0,0,1,79.85,2015.35,1,0,0,1,0,0,0,0,0,0,2,3.071153846153846,0,0,1.009062460883715
0,0,0,0,65,1,1,1,0,1,0,0,1,59.6,3739.8,0,0,0,0,0,0,1,0,0,1,3,0.9030303030303031,0,0,0.9651096774193549
1,1,0,0,27,1,0,1,0,1,1,1,1,104.65,2964.0,0,0,1,1,0,1,0,0,0,0,4,3.7375000000000003,0,0,1.0486281863048592
1,0,1,0,29,1,0,0,1,0,0,0,1,75.3,2263.4,0,0,0,1,0,0,0,1,0,0,1,2.51,0,1,1.0360232526204973
1,0,1,1,29,1,0,1,1,0,1,1,0,80.1,2211.8,0,0,1,0,0,0,0,1,0,0,4,2.67,0,1,0.9517621240156635
1,0,0,0,1,1,0,0,0,0,0,0,0,19.55,19.55,1,0,0,0,1,0,0,0,0,1,0,9.775,1,1,0.9513381995133819
0,0,1,0,20,1,0,0,1,1,0,0,1,81.0,1683.7,0,0,0,1,0,0,0,0,0,1,2,3.857142857142857,0,0,1.0386798272671192
0,0,0,0,58,1,0,0,0,0,0,0,1,24.7,1519.0,0,0,1,0,1,0,1,1,0,0,0,0.4186440677966102,0,1,1.0595703125
0,0,0,1,14,1,1,0,0,1,0,0,1,86.0,1164.05,0,0,1,1,0,0,0,0,0,1,2,5.733333333333333,0,0,0.9660165975103734
1,0,1,0,72,1,0,0,0,0,0,0,0,25.4,1710.9,0,0,1,0,1,0,1,0,0,1,0,0.347945205479452,0,1,0.9350202207891574
1,0,0,0,46,1,1,0,0,0,1,0,1,89.15,4245.55,0,0,1,1,0,0,0,1,0,0,2,1.896808510638298,0,0,1.0350203564201954
0,0,1,0,71,0,0,1,1,1,1,1,0,58.25,4145.9,0,1,0,0,0,0,1,0,0,0,5,0.8090277777777778,0,0,1.0022118813077898
1,0,0,0,32,1,0,0,0,0,0,1,1,85.65,2664.3,0,0,1,1,0,0,0,0,0,0,1,2.5954545454545457,0,1,0.9717338974396382
0,0,0,0,26,0,0,0,1,0,1,1,1,50.35,1277.5,0,1,0,0,0,0,0,1,0,0,3,1.864814814814815,0,1,0.9751164033279901
1,1,1,0,68,1,0,0,1,0,0,0,1,80.35,5589.3,0,0,1,1,0,0,0,1,0,0,1,1.1644927536231884,0,1,1.0227821695213002
1,0,1,1,2,1,0,0,0,0,0,0,0,20.2,34.75,0,0,0,0,1,1,0,0,0,1,0,6.733333333333333,1,1,0.8393719806763286
1,0,1,1,61,1,0,0,0,0,0,0,0,20.55,1305.95,0,0,0,0,1,0,1,1,0,0,0,0.33145161290322583,0,1,1.040970866047587
0,0,1,1,4,1,0,0,0,0,0,1,1,85.95,381.3,1,0,1,1,0,0,0,0,1,0,1,17.19,1,1,1.1058584686774942
1,0,0,0,3,1,0,0,0,0,0,0,1,45.35,141.5,1,0,0,0,0,0,0,0,1,0,0,11.3375,1,1,1.0324699014958043
1,1,1,0,33,1,0,0,0,0,1,1,1,94.5,3105.55,1,0,1,1,0,0,0,0,1,0,2,2.7794117647058822,0,1,0.995528129507934
1,1,1,0,9,1,0,0,0,0,0,0,1,21.25,204.55,0,0,0,0,1,0,0,0,0,1,0,2.125,1,1,1.0639791937581276
0,0,0,0,22,1,0,0,0,0,0,0,0,26.25,605.9,0,0,1,0,1,0,1,0,0,1,0,1.141304347826087,0,1,1.0473638720829732
0,0,1,1,5,1,0,0,0,0,1,0,1,80.85,356.1,0,0,0,1,0,0,0,0,1,0,1,13.475,1,1,0.8787168414558915
0,1,0,0,30,1,1,1,1,0,0,0,0,91.7,2758.15,1,0,1,1,0,0,0,1,0,0,3,2.958064516129032,0,0,1.002234738372093
1,0,0,0,65,1,0,1,1,1,0,1,1,74.2,4805.65,0,0,1,0,0,0,1,1,0,0,4,1.1242424242424243,0,0,0.9961961028192371
0,0,0,0,45,1,0,0,1,1,0,0,1,87.25,3941.7,1,0,1,1,0,0,0,0,1,0,2,1.8967391304347827,0,0,1.0036794194410847
1,0,0,0,5,1,0,0,0,0,0,0,0,20.35,92.75,0,0,0,0,1,0,0,0,0,1,0,3.391666666666667,1,1,0.902676399026764
1,0,1,1,25,1,0,1,0,0,0,0,1,75.5,1901.05,0,0,0,1,0,0,0,0,1,0,1,2.9038461538461537,0,1,1.006645485835319
0,0,1,1,72,1,1,0,0,0,0,0,0,79.05,5730.7,0,0,1,1,0,0,1,0,0,0,1,1.082876712328767,0,0,1.0066928995538067
0,0,1,0,27,1,0,0,1,0,0,1,0,90.15,2423.4,0,0,1,1,0,0,0,0,0,0,2,3.2196428571428575,0,1,0.9952157039896511
1,0,1,1,32,0,0,0,1,0,1,1,0,50.6,1653.45,0,1,0,0,0,0,0,1,0,0,3,1.5333333333333334,0,1,1.0205221577583015
0,0,0,0,30,1,0,1,1,1,1,1,0,110.45,3327.05,0,0,1,1,0,1,0,1,0,0,5,3.5629032258064517,0,0,1.0037863931211344
1,0,1,0,70,1,1,1,1,1,0,1,0,101.0,7085.5,0,0,0,1,0,0,1,1,0,0,5,1.4225352112676057,0,0,1.0020506293310705
1,1,0,0,42,1,0,1,0,0,0,0,1,79.35,3344.1,0,0,1,1,0,0,0,0,0,0,1,1.845348837209302,0,1,1.0031196568377478
0,1,1,0,72,1,1,1,1,1,1,1,1,89.85,6697.35,0,0,1,0,0,0,1,0,0,0,6,1.2308219178082191,0,0,1.0351071064263857
0,0,0,0,47,1,1,0,1,1,0,0,1,65.0,2879.9,0,0,1,0,0,0,1,0,0,1,3,1.3541666666666667,0,0,0.9423756544502618
0,0,0,0,2,1,1,0,1,0,0,0,1,80.45,137.1,0,0,0,1,0,0,0,0,1,0,2,26.816666666666666,1,0,0.8468190240889437
1,0,0,0,10,1,1,0,0,0,1,1,0,98.55,1008.55,1,0,1,1,0,0,0,0,1,0,3,8.959090909090909,1,0,1.0223517486061835
0,0,1,1,61,1,0,0,0,0,0,0,1,24.1,1551.6,0,0,1,0,1,0,1,0,0,1,0,0.38870967741935486,0,1,1.0547209571069267
0,0,0,0,5,1,0,0,0,0,0,0,1,44.05,202.15,0,0,0,0,0,0,0,1,0,0,0,7.341666666666666,1,1,0.9136723163841808
0,1,1,0,72,1,0,1,1,1,1,1,1,110.8,7882.25,0,0,1,1,0,0,1,1,0,0,5,1.5178082191780822,0,0,0.9879239465570402
1,1,1,1,72,1,1,1,1,1,1,1,1,114.95,8196.4,0,0,1,1,0,0,1,0,0,0,6,1.5746575342465754,0,0,0.990214318505811
0,1,0,0,3,1,0,0,1,0,0,0,0,75.05,202.9,0,0,0,1,0,0,0,0,0,1,1,18.7625,1,1,0.8971921291178423
1,0,1,0,48,1,0,0,0,0,0,0,0,19.25,855.1,0,0,0,0,1,0,1,0,0,1,0,0.39285714285714285,0,1,0.9244324324324324
0,0,0,0,63,1,0,0,1,1,1,0,1,90.05,5817.0,0,0,0,1,0,1,0,1,0,0,3,1.40703125,0,0,1.0251755769586635
0,0,0,0,27,1,1,1,0,0,0,0,1,56.7,1652.95,0,0,0,0,0,0,0,0,0,1,2,2.025,0,0,1.0790195182453162
1,0,1,1,70,1,1,1,1,0,1,1,1,80.15,5600.15,0,0,0,0,0,0,1,1,0,0,5,1.1288732394366199,0,0,0.9979773679051946
1,0,1,1,7,1,1,0,1,1,0,1,1,71.35,515.75,0,0,0,0,0,0,0,1,0,0,4,8.91875,1,0,1.0305724847637128
0,0,1,0,2,1,1,1,0,0,1,0,0,90.35,190.5,0,0,0,1,0,0,0,0,1,0,3,30.116666666666664,1,0,1.0484314804623005
1,1,0,0,20,1,0,0,1,0,1,1,1,98.55,1842.8,1,0,1,1,0,0,0,0,1,0,3,4.692857142857143,0,1,0.9344827586206896
1,0,0,0,66,1,0,0,0,0,0,0,0,19.7,1253.8,0,0,0,0,1,0,1,0,0,0,0,0.29402985074626864,0,1,0.963572087304027
0,0,0,0,3,1,0,0,0,0,0,0,0,19.85,57.2,0,0,0,0,1,0,0,0,0,1,0,4.9625,1,1,0.94467382328654
0,0,0,1,15,1,0,1,0,0,0,1,1,85.9,1269.55,1,0,0,1,0,0,0,0,0,0,2,5.36875,0,1,0.984528887165568
0,0,1,1,72,1,1,1,0,1,0,0,1,90.35,6563.4,0,0,1,1,0,0,1,0,0,0,3,1.2376712328767123,0,0,1.0087916141526543
1,0,0,0,1,1,0,0,0,0,0,0,0,20.8,20.8,0,0,0,0,1,0,0,0,0,1,0,10.4,1,1,0.9541284403669725
0,0,0,0,22,1,0,0,0,0,1,1,0,89.25,1907.85,1,0,0,1,0,0,0,0,1,0,2,3.880434782608696,0,1,0.9711631458386357
1,0,1,0,3,1,0,0,0,0,0,0,1,70.3,208.85,1,0,0,1,0,0,0,0,1,0,0,17.575,1,1,0.9856064181217556
0,0,1,1,72,1,1,0,1,1,0,0,0,66.85,4758.8,0,0,1,0,0,0,1,0,0,0,3,0.9157534246575342,0,0,0.9884923767188734
1,0,1,1,65,1,0,0,0,0,0,0,0,19.9,1292.6,0,0,0,0,1,0,1,0,0,1,0,0.3015151515151515,0,1,0.9985322518346852
0,0,0,0,11,0,0,0,0,0,1,0,1,35.8,363.15,0,1,0,0,0,0,0,0,0,1,1,2.983333333333333,1,1,0.9198328267477204
1,0,0,0,22,1,0,1,0,0,0,0,1,78.85,1600.25,0,0,1,1,0,0,0,0,0,1,1,3.428260869565217,0,1,0.9219623206775366
1,0,0,0,14,1,0,0,0,0,0,0,0,20.4,275.7,0,0,0,0,1,1,0,0,0,0,0,1.3599999999999999,0,1,0.9619678995115144
1,0,0,0,41,1,0,0,0,1,0,0,1,74.25,3089.1,0,0,0,1,0,0,0,0,1,0,1,1.7678571428571428,0,0,1.014399474591577
1,0,1,0,17,1,1,1,0,0,0,1,0,64.8,1175.6,0,0,0,0,0,1,0,0,0,1,3,3.5999999999999996,0,0,1.0662071467440595
1,0,0,0,11,1,0,0,0,0,0,0,1,20.45,237.3,0,0,0,0,1,0,0,1,0,0,0,1.7041666666666666,1,1,1.0502323522903299
1,0,0,0,15,1,0,0,0,0,1,1,1,93.35,1444.65,1,0,1,1,0,0,0,0,1,0,2,5.834375,0,1,1.0309723461195361
0,0,0,0,1,1,0,0,0,0,0,0,0,19.9,19.9,1,0,0,0,1,0,0,0,0,1,0,9.95,1,1,0.9521531100478469
0,0,1,0,5,1,1,0,1,0,0,1,1,88.9,454.15,1,0,0,1,0,0,0,0,0,1,3,14.816666666666668,1,0,1.0194163860830527
1,0,1,0,33,1,0,0,1,0,1,1,1,95.8,3036.75,1,0,0,1,0,1,0,0,1,0,3,2.817647058823529,0,1,0.9602675183405008
0,0,1,0,72,1,1,1,1,0,1,1,1,110.65,8065.65,0,0,1,1,0,0,1,1,0,0,5,1.5157534246575344,0,0,1.0122806797359372
0,0,1,1,3,0,0,1,0,0,0,1,0,40.3,92.5,0,1,0,0,0,0,0,0,0,1,2,10.075,1,1,0.7588187038556194
1,0,0,0,2,1,0,1,0,0,0,0,1,82.0,184.65,1,0,1,1,0,0,0,0,1,0,1,27.333333333333332,1,1,1.1190909090909091
0,0,1,0,59,1,1,1,1,1,0,1,1,107.0,6152.3,0,0,1,1,0,1,0,1,0,0,5,1.7833333333333334,0,0,0.974390243902439
1,0,0,0,2,1,0,0,0,0,0,0,0,45.35,89.5,1,0,0,0,0,0,0,0,1,0,0,15.116666666666667,1,1,0.9760087241003271
1,0,1,1,71,1,0,1,0,1,1,1,1,73.35,5154.5,0,0,0,0,0,0,1,1,0,0,4,1.0187499999999998,0,0,0.9895658350691613
0,0,1,1,5,1,0,0,0,0,0,0,0,44.8,220.45,0,0,0,0,0,0,0,0,0,1,0,7.466666666666666,1,1,0.9797777777777777
1,0,1,1,27,1,1,1,0,0,0,0,1,54.75,1510.3,0,0,0,0,0,0,0,1,0,0,2,1.9553571428571428,0,0,1.0209903667399018
0,0,0,0,1,1,0,0,0,1,0,0,1,52.2,52.2,1,0,0,0,0,0,0,0,1,0,1,26.1,1,0,0.981203007518797
1,0,0,1,63,0,1,1,0,1,0,0,1,40.6,2588.95,0,1,0,0,0,1,0,0,0,0,3,0.634375,0,0,1.0117828669688915
0,1,0,0,46,1,1,1,1,0,1,1,1,110.0,4874.8,1,0,1,1,0,1,0,0,1,0,5,2.3404255319148937,0,0,0.9632088520055325
1,0,1,1,72,1,1,0,0,0,0,0,0,55.3,3983.6,0,0,1,0,0,0,1,0,0,0,1,0.7575342465753424,0,0,1.000251092251293
0,0,1,0,34,1,1,0,0,1,0,0,1,60.85,2003.6,0,0,1,0,0,0,0,0,0,0,2,1.7385714285714287,0,0,0.9679694671240155
0,0,1,1,24,1,1,1,0,0,1,1,0,78.4,1832.4,0,0,1,0,0,1,0,0,1,0,4,3.136,0,0,0.9733347498140869
1,0,0,0,72,1,1,1,1,1,0,0,0,69.65,4908.25,0,0,1,0,0,0,1,0,0,0,4,0.954109589041096,0,0,0.9785577574863431
0,0,1,1,60,0,1,0,1,1,1,1,0,59.85,3590.2,0,1,0,0,0,0,1,1,0,0,5,0.9811475409836066,0,0,0.9994988864142539
1,0,0,0,68,1,1,1,1,0,0,1,1,76.9,5023.0,0,0,1,0,0,1,0,1,0,0,4,1.1144927536231886,0,0,0.9603839241329202
0,0,1,1,8,1,0,0,0,0,0,0,1,19.85,146.6,0,0,0,0,1,0,1,0,0,1,0,2.2055555555555557,1,1,0.9173967459324154
0,0,0,1,34,1,1,0,1,1,1,0,0,67.65,2339.3,0,0,0,0,0,0,1,1,0,0,4,1.932857142857143,0,0,1.0166007561600974
0,0,0,0,6,0,0,0,0,0,1,1,0,45.0,298.7,0,1,0,0,0,0,0,1,0,0,2,6.428571428571429,1,1,1.1022140221402215
1,0,1,0,2,1,0,1,0,1,0,1,1,64.2,143.65,0,0,0,0,0,0,0,0,0,1,3,21.400000000000002,1,0,1.1101236476043277
1,0,0,0,31,1,0,0,0,1,0,0,0,81.7,2548.65,0,0,1,1,0,1,0,1,0,0,1,2.553125,0,0,1.0059004617752694
0,0,1,1,20,1,0,0,0,0,0,0,1,25.55,507.4,0,0,1,0,1,0,0,0,0,0,0,1.2166666666666668,0,1,0.991015625
0,0,1,1,1,1,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,1,0,0,0,1,0,0,10.0,1,1,0.9523809523809523
1,0,0,0,62,1,0,0,1,0,1,1,1,96.75,6125.4,1,0,1,1,0,1,0,0,1,0,3,1.5357142857142858,0,1,1.020985082090174
0,1,1,0,70,1,0,0,0,0,0,0,1,75.65,5411.4,0,0,1,1,0,0,1,1,0,0,0,1.065492957746479,0,1,1.0216935712262813
0,0,0,0,10,1,0,0,0,1,1,1,1,98.5,1058.25,1,0,1,1,0,0,0,0,1,0,3,8.954545454545455,1,0,1.0732758620689655
1,0,1,1,39,1,0,0,0,0,0,0,1,23.8,903.8,0,0,1,0,1,0,1,0,0,1,0,0.595,0,1,0.9726646577701248
0,0,1,0,46,1,0,1,0,1,1,0,1,64.2,3009.5,0,0,0,0,0,0,1,1,0,0,3,1.3659574468085107,0,0,1.0187191117730687
1,0,0,0,6,1,0,1,0,0,1,0,1,85.35,489.45,1,0,0,1,0,0,0,0,1,0,2,12.192857142857141,1,1,0.9539076203469111
0,0,1,1,72,1,0,0,1,0,1,1,1,76.8,5468.45,0,0,1,0,0,0,1,0,0,0,3,1.0520547945205478,0,1,0.9887625212454345
1,0,0,0,18,1,0,0,1,1,0,0,0,55.2,1058.1,0,0,0,0,0,0,0,1,0,0,2,2.905263157894737,0,0,1.0638447617132514
1,0,1,0,71,1,1,0,1,1,1,1,1,108.55,7616.0,0,0,1,1,0,0,1,1,0,0,5,1.5076388888888888,0,0,0.9880579394269627
1,0,1,0,40,1,0,1,0,0,1,1,1,101.3,4113.1,1,0,1,1,0,0,0,0,1,0,3,2.470731707317073,0,1,1.0148285220824083
1,0,0,0,1,1,0,0,0,0,0,0,1,69.55,69.55,1,0,0,1,0,0,0,0,1,0,0,34.775,1,1,0.9858256555634302
1,0,0,0,58,1,0,1,1,0,1,1,1,103.25,6017.65,1,0,1,1,0,1,0,0,0,0,4,1.75,0,1,1.0046998914767509
1,0,0,0,70,1,1,0,0,1,1,1,1,104.0,7250.15,1,0,1,1,0,0,1,1,0,0,4,1.4647887323943662,0,0,0.99576294465046
0,0,1,0,42,1,0,0,0,0,0,0,0,25.25,1108.2,0,0,1,0,1,0,1,0,1,0,0,0.5872093023255814,0,1,1.0439943476212907
1,0,1,1,34,0,1,0,0,0,0,0,0,30.4,938.65,0,1,0,0,0,1,0,0,0,0,1,0.8685714285714285,0,0,0.9072588439976803
1,1,0,0,5,1,0,0,0,0,0,0,0,20.05,94.15,0,0,0,0,1,0,0,0,0,0,0,3.341666666666667,1,1,0.9298765432098766
0,0,0,0,25,1,0,0,0,0,1,0,1,84.6,2088.05,0,0,1,1,0,0,0,0,0,1,1,3.253846153846154,0,1,0.9867911153119093
0,0,0,0,2,1,0,0,1,0,0,1,1,86.2,178.7,1,0,0,1,0,0,0,0,0,1,2,28.733333333333334,1,1,1.0305651672433678
0,0,1,1,55,1,0,1,1,1,1,1,1,103.7,5656.75,0,0,0,1,0,1,0,0,0,0,5,1.8517857142857144,0,0,0.9916294153738276
1,0,1,0,21,1,0,1,1,1,1,1,1,111.2,2317.1,1,0,1,1,0,0,0,0,1,0,5,5.054545454545455,0,0,0.9918243301087234
1,0,1,0,70,1,1,1,0,1,0,0,1,88.0,5986.45,0,0,1,1,0,0,1,1,0,0,3,1.2394366197183098,0,0,0.9716685602986528
0,0,1,0,61,1,0,0,1,1,1,1,1,106.35,6751.35,0,0,1,1,0,0,0,0,1,0,4,1.7153225806451613,0,0,1.0405341881988488
1,0,1,1,43,1,1,0,1,1,1,1,1,79.15,3566.6,0,0,0,0,0,0,1,1,0,0,5,1.7988636363636366,0,0,1.0476288387257853
1,0,0,0,47,1,0,1,1,0,1,1,1,103.1,4889.3,0,0,1,1,0,1,0,0,1,0,4,2.1479166666666667,0,1,1.0087894856293973
1,0,0,0,5,1,0,0,1,1,1,0,1,63.95,318.1,0,0,0,0,0,0,0,1,0,0,3,10.658333333333333,1,0,0.9917381137957911
0,0,0,0,62,1,0,0,0,0,0,0,1,25.8,1563.95,0,0,1,0,1,0,1,1,0,0,0,0.4095238095238095,0,1,0.977102336623766
0,0,1,1,16,1,0,1,1,0,1,0,1,89.45,1430.25,1,0,0,1,0,0,0,1,0,0,3,5.261764705882353,0,1,0.9986384583158776
1,1,1,0,7,1,0,0,0,0,1,1,1,95.6,644.35,1,0,1,1,0,0,0,0,0,0,2,11.95,1,1,0.9614294240525217
0,0,1,1,14,1,0,0,0,0,0,0,0,25.55,372.45,0,0,1,0,1,0,0,0,0,1,0,1.7033333333333334,0,1,1.0383328686925006
1,0,1,1,60,1,0,1,1,0,1,0,0,90.95,5453.4,1,0,0,1,0,1,0,0,1,0,3,1.4909836065573772,0,1,0.9991572004397214
1,0,1,1,34,0,0,0,1,1,1,0,1,44.85,1442.6,0,1,0,0,0,0,0,0,1,0,3,1.2814285714285714,0,0,0.9454092666622975
0,0,1,0,50,1,1,1,0,1,1,1,0,108.55,5610.7,1,0,1,1,0,1,0,0,1,0,5,2.1284313725490196,0,0,1.0335635995210464
1,0,1,1,38,1,0,0,0,0,0,0,0,25.05,963.95,0,0,1,0,1,0,1,1,0,0,0,0.6423076923076924,0,1,1.0115961800818554
0,0,1,1,70,1,1,1,1,1,0,1,0,74.1,5222.3,0,0,0,0,0,1,0,1,0,0,5,1.0436619718309859,0,0,1.0066114109483424
0,0,1,1,37,1,0,1,0,0,1,0,1,88.8,3340.55,0,0,1,1,0,0,0,0,1,0,2,2.3368421052631576,0,1,1.016415140266537
0,1,0,0,4,1,0,0,0,0,1,0,1,78.85,292.8,1,0,0,1,0,0,0,0,1,0,1,15.77,1,1,0.9254108723135273
1,1,1,1,60,1,1,1,0,0,0,1,1,93.25,5774.55,0,0,1,1,0,0,0,0,1,0,3,1.528688524590164,0,0,1.0319067190850608
1,0,1,1,62,1,1,0,1,1,0,1,0,71.4,4487.3,0,0,0,0,0,1,0,1,0,0,4,1.1333333333333335,0,0,1.0134378246533267
1,0,0,0,1,1,0,0,0,0,0,0,0,44.4,44.4,1,0,0,0,0,0,0,0,0,1,0,22.2,1,1,0.9779735682819384
1,0,0,0,36,1,1,0,1,1,1,1,1,79.2,2854.95,0,0,0,0,0,0,0,1,0,0,5,2.1405405405405404,0,0,1.0009641680106582
1,0,0,0,44,1,0,0,0,0,0,0,0,20.4,905.55,0,0,0,0,1,0,1,1,0,0,0,0.4533333333333333,0,1,1.0077342532828846
0,1,0,0,55,1,0,0,1,0,1,1,1,100.0,5509.3,1,0,1,1,0,1,0,0,1,0,3,1.7857142857142858,0,1,1.001508816578804
0,0,1,0,72,1,1,0,1,0,1,1,1,105.0,7589.8,0,0,1,1,0,0,1,1,0,0,4,1.4383561643835616,0,0,1.0038090199709033
