gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6792446381196942,-0.9920478114369046,0,0,0,0,0,0,0,1,0,0,1.9439074015929105,1,1,-0.358822950407434
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.5279136538043463,-0.9769514571496364,0,0,0,1,0,0,0,0,1,0,-0.2179481529587083,1,1,0.5666265200038949
1,0,0,0,0.3030813470805062,1,1,0,1,0,0,1,0,0.0814019551945346,0.1886101499905123,0,0,0,0,0,0,0,1,0,3,-0.47010160785112787,0,0,0.31220639633553804
0,0,1,1,1.1995681100227022,0,1,1,0,1,1,0,0,-0.5413982030867661,0.31058957160423295,1,0,0,0,0,1,0,0,0,4,-0.572151262482942,0,0,-0.0009703866426286432
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,-1.32363520188808,-1.0005738455904127,1,0,0,0,0,0,0,1,0,0,0.8088601009622907,1,1,-0.6820712150077052
0,1,0,0,-0.38965842428391806,1,1,0,0,0,0,0,1,0.3454692223058062,-0.28930922321734365,0,0,1,0,0,0,0,0,0,1,-0.29498315016645654,0,0,-0.9713847113139633
0,0,1,1,0.14008375381828872,0,1,0,1,1,0,0,0,-0.8087870710422046,-0.3315878049476262,1,0,0,0,0,1,1,0,0,3,-0.5340472827944021,0,0,1.2011154814031504
1,0,1,1,-0.1859114327061462,1,0,1,1,1,1,0,0,0.9267493700350201,0.20502496316749824,0,0,1,0,1,0,0,0,0,4,-0.28775376369781147,0,0,1.344122138017065
0,0,0,1,-0.8379018057550162,1,0,0,0,0,0,0,1,0.38532843243580905,-0.6191656631098962,0,1,1,0,0,0,0,1,0,0,0.02688362005598525,1,1,-0.5097571842218623
1,0,1,1,1.4848138982315828,1,0,0,0,1,1,1,1,1.0031461894508595,1.9204937988940918,0,0,1,0,0,1,1,0,0,3,-0.5034652059008436,0,0,0.3847297128134217
1,0,1,1,-0.5934054158616899,0,0,0,0,0,0,0,0,-1.3103487985114122,-0.80601326209773,1,0,0,0,0,0,1,0,0,0,-0.5052512271552272,0,1,0.3761722340305861
1,0,0,0,-0.06366323775948311,1,0,0,1,1,0,0,1,-0.32383334779383177,-0.2576222612344603,0,0,0,0,0,0,0,1,0,2,-0.46057182691760534,0,0,0.0988996670712646
0,1,0,0,0.4253295420271693,1,0,1,0,0,1,0,1,0.8387269476645961,0.6754510950187916,0,1,1,0,0,0,0,1,0,2,-0.4225917560128934,0,1,-0.14295882559896783
1,0,1,1,1.0365705167604848,1,0,0,0,0,1,0,0,0.5813028822416585,1.1102348882180486,0,1,1,0,0,1,0,0,0,1,-0.49898292929866783,0,1,0.2512721737633605
1,0,0,1,0.832823525182713,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.549133521751055,0,0,0,1,0,1,0,0,0,0,-0.6198086376894233,0,1,0.16403113149855142
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.494895791268429,-0.9896086624909268,0,1,0,0,0,0,0,0,1,0,2.2686245417217736,1,1,-0.31149929882261157
0,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,1,-1.5212704521160125,-0.7777762675429416,0,0,0,1,0,0,1,0,0,0,-0.5761946443552085,0,1,2.1853800095951774
0,0,0,1,-0.30815962765280935,1,0,1,0,1,0,0,1,-0.34044135201466647,-0.4550834542845222,0,0,0,0,1,0,1,0,0,2,-0.41619888092373136,0,0,-1.421318026508935
0,0,0,0,1.607062093178246,1,1,1,0,0,0,0,0,-0.17436130980631964,0.8627821289328554,0,1,0,0,0,1,0,0,0,2,-0.5668297303944582,0,0,-0.09837396582171071
1,0,0,0,-1.1231475939638966,0,1,1,1,1,0,0,1,-0.7224254490938642,-0.9153794269998174,1,0,0,0,0,0,0,0,1,4,0.1808786047371023,1,0,0.23676786356330087
0,1,1,0,-0.022913839443928746,1,0,0,0,0,1,1,1,0.9367141725675209,0.276507409305029,0,1,1,0,0,0,0,1,0,2,-0.33212660681783346,0,1,-0.2716938219873901
1,0,0,0,0.14008375381828872,1,0,0,0,0,0,1,1,0.6610213025016651,0.3363654428982148,0,1,1,0,0,0,0,1,0,1,-0.39410344592367214,0,1,0.1405120088863889
1,0,1,1,0.4660789403427237,1,0,0,0,0,0,0,0,-1.3053663972451615,-0.5235773936053593,0,1,0,1,1,0,0,0,1,0,-0.595777185677217,0,1,-0.29661619953588214
0,0,0,0,1.4440644999160286,0,1,1,1,1,1,1,0,-0.021567670974640726,0.983465065971687,1,0,0,0,0,1,1,0,0,6,-0.5534764787166168,0,0,0.8151266596154244
1,0,0,0,-0.14516203439059186,0,0,1,0,1,0,0,0,-1.019708724646805,-0.57005306946791,1,0,0,0,0,0,0,1,0,2,-0.5288184961211152,0,0,0.2572866127588516
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,1,0.3288612180849715,-0.7737989165589596,0,1,1,0,0,0,0,1,0,0,0.43294881711941796,1,1,0.6757434519802369
0,0,0,0,-0.6341548141772443,1,0,0,1,1,1,0,1,0.13288676827912202,-0.5246761093467908,0,1,0,0,0,0,0,0,1,3,-0.2140476467709742,0,0,-1.0388632499028616
0,0,0,0,-1.163896992279451,1,1,0,1,1,0,1,1,0.9765733826975241,-0.8414578319163089,0,0,1,0,0,0,0,0,0,4,1.5466408463721941,1,0,0.5277252797457194
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5113056495835118,-1.0030569431660479,0,0,0,1,0,0,0,0,1,0,0.47829220155182667,1,1,-0.8912499056208922
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.1989288663271918,0,1,0,1,0,1,1,0,0,0,-0.6225321646507976,0,1,0.6080587850886529
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6975134427626122,-0.9922895289000195,0,0,0,0,0,0,0,1,0,0,1.9117282255441046,1,1,-0.36414840076896293
0,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,1,0.1661027767207914,0.05021591519980571,0,0,1,0,0,0,1,0,0,0,-0.42857548709634913,0,1,0.3694741202829766
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,-0.6593150330546924,-0.9683375257368138,0,0,0,0,0,0,0,1,0,0,1.0984726854015467,1,1,1.6420467963978684
0,0,1,1,1.1995681100227022,1,1,0,0,0,1,1,1,1.2007814396787924,1.905836930903397,0,1,1,0,0,1,0,0,0,3,-0.4747314769845358,0,0,1.2351612552579359
1,1,1,1,0.5475777369738324,1,1,1,1,0,1,0,1,1.185834235880041,0.9841682440462028,0,1,1,0,0,0,0,1,0,4,-0.4118945989317842,0,0,-0.31719964868369305
1,0,0,0,-0.5526560175461356,1,0,0,0,0,0,0,0,-1.5345568554926803,-0.8889223519461479,0,0,0,1,1,0,0,0,1,0,-0.5526115838662932,0,1,-4.300300916131292
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.501340847051011,-1.002925097277076,0,0,0,1,0,0,1,0,0,0,0.4958444793966301,1,1,-0.8772862668542105
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.3585120107518325,-0.24927202159958123,0,1,0,1,0,1,1,0,0,0,-0.6239748176243431,0,1,0.05917723430529672
0,0,0,0,-1.0823981956483424,1,0,1,0,0,0,1,1,0.6958981113654179,-0.7854672777329619,0,0,1,0,0,0,0,0,1,2,0.7741734566499412,1,1,-0.0037674719827546165
0,0,1,1,-1.1231475939638966,1,0,1,0,1,1,1,1,1.1343494227954536,-0.8072438237281333,0,0,1,0,0,0,0,0,1,4,1.2710700842087805,1,0,-1.1896356018444973
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,1,1,0.5331396700012379,-0.9760065616120053,0,0,1,0,0,0,0,1,0,1,4.079434539377325,1,1,-0.1649931965143827
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.5811047363359063,2.5599243860923724,0,1,1,0,0,1,1,0,0,6,-0.48211394189237045,0,0,0.12205701860691934
1,0,0,0,1.3625657032849199,1,1,1,1,1,1,1,1,1.6375719506867443,2.2334080420537714,0,1,1,0,1,0,0,0,0,6,-0.4629814446627797,0,0,-0.3468861370184627
0,0,1,0,0.4253295420271693,1,1,1,0,1,1,1,0,0.7125061155862527,0.5593168411494864,0,1,0,0,0,1,1,0,0,5,-0.43269761295384085,0,0,-0.6909149601320541
0,0,1,0,0.09933435550273437,1,1,0,0,0,1,0,1,-0.0946428895463132,-0.037967010207483214,0,0,0,0,1,0,0,0,0,2,-0.4605921420539998,0,0,0.43439224450133807
0,1,0,0,1.2403175083382567,1,1,1,1,1,1,0,0,0.5979108864624932,1.2926217012956707,0,1,0,0,1,0,0,0,0,5,-0.5108517894938651,0,0,0.12641830775367083
1,0,0,1,-1.0008993990172337,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.9330907247516926,0,0,0,1,0,0,0,0,1,0,-0.3980215219590988,1,1,1.8822686092004535
1,0,1,1,-0.7971524074394618,1,0,0,1,0,1,1,1,1.0513094016912803,-0.5005702859797846,0,0,1,0,0,0,0,0,1,3,0.14521683387781933,0,1,-1.4162251267315782
1,0,0,0,-0.3489090259683637,1,0,0,0,1,1,1,1,1.029718996204195,-0.07883923578873347,0,0,1,0,0,0,0,1,0,3,-0.21326754553342742,0,0,-1.4949338525397047
1,0,0,0,0.8735729234982674,0,1,1,0,0,0,1,0,-0.6244382241909395,0.05718177300048112,1,0,0,0,0,1,0,0,0,3,-0.5643131024294955,0,0,-0.43084929895760193
1,0,0,0,-1.2046463905950056,1,1,0,1,0,1,1,1,0.4119012391891449,-0.9210268259107751,0,0,0,0,0,0,0,1,0,4,1.6016379836192447,1,0,-2.225252443005737
0,0,0,0,-0.8379018057550162,1,0,1,0,1,0,0,1,-0.3553885558134178,-0.7239831448424574,0,0,0,0,0,0,0,1,0,2,-0.17384242914356138,1,0,0.13467884753701642
0,1,1,0,1.1995681100227022,1,1,0,1,0,1,1,1,1.3236806709129687,1.762806115683849,0,1,1,0,1,0,0,1,0,4,-0.4678591565585282,0,0,-0.4994321390445554
1,0,1,0,1.158818711707148,1,0,0,0,0,0,0,0,-1.313670399355579,-0.3354333100426363,0,1,0,1,0,1,0,0,0,0,-0.614573012000153,0,1,-0.11282891719826742
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.9542739642464911,0,0,0,1,0,0,0,0,0,0,-0.32576928829107205,1,1,1.4770931971592522
0,0,1,1,-0.1044126360750375,1,0,0,1,0,0,1,0,0.7125061155862527,0.10381126906683238,0,0,1,0,1,0,0,1,0,2,-0.33628447778335063,0,1,-0.35492633743902036
0,1,0,0,0.7513247285516043,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.5862481394966096,0,0,0,1,0,1,1,0,0,0,-0.6185001345452474,0,1,-0.5717115372549433
0,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,1,-0.6493502305221915,-0.830668443335452,0,0,0,0,0,0,0,1,0,0,-0.07167917091867987,1,1,2.6435039266422518
0,0,1,1,1.4848138982315828,1,0,1,1,1,1,1,1,1.4532231038354795,2.2814658685839833,0,1,1,0,1,0,0,0,0,5,-0.4808144092535021,0,0,0.045954014981475416
0,0,1,0,1.4848138982315828,1,1,1,0,1,1,1,1,1.3751654839975567,2.175483748165505,0,0,1,0,1,0,1,0,0,5,-0.48474277619972006,0,0,-0.16826561160965045
1,0,0,0,-1.2861451872261143,0,0,0,0,0,1,1,1,-0.6543326317884421,-0.9917181967144751,1,0,0,0,0,0,0,0,1,2,1.987788096204919,1,1,-0.3517648726653756
1,1,1,0,1.4848138982315828,1,0,1,1,1,1,1,1,1.4415975008808954,2.204621689628267,0,1,1,0,0,1,0,0,0,5,-0.4813994851816622,0,0,-0.3539721830225019
0,0,0,0,-0.7971524074394618,1,0,1,1,0,0,0,1,0.47335085480623307,-0.5230719843643008,0,0,1,0,0,0,0,1,0,2,-0.00021632540769468315,0,1,1.6242388552111722
0,1,1,0,1.1995681100227022,1,1,0,1,1,1,1,1,0.4966020607154017,1.106587151956496,0,0,0,0,0,1,1,0,0,5,-0.514108015641661,0,0,-0.4761329881567986
1,1,0,0,-0.9194006023861249,1,0,1,0,0,0,0,1,0.2607684007795489,-0.7089746878145036,0,0,1,0,0,0,0,1,0,1,0.11235380284804657,1,1,-1.0344810449811745
0,0,1,0,1.607062093178246,1,1,0,1,1,1,1,1,1.4997255156538167,2.4520524745986316,0,1,1,0,0,1,1,0,0,5,-0.48604116387591095,0,0,-0.049715829488840436
0,0,1,0,0.4253295420271693,1,1,1,0,0,0,1,1,0.9666085801650229,0.793475139963359,0,1,1,0,0,0,0,1,0,3,-0.41235292727009143,0,0,0.3711212767796611
0,0,0,0,-0.5934054158616899,1,0,0,0,1,0,1,1,0.8337445463983455,-0.3028454011517792,0,1,1,0,0,0,0,1,0,2,-0.10770753070538173,0,0,-0.046016659124619566
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,1,-0.3520669549692508,-0.9614815395102815,0,1,0,0,0,0,0,0,1,1,1.4592695077669502,1,1,0.854145592630018
1,0,1,0,0.34383074539606057,1,0,0,0,0,0,0,1,-1.5030016474730943,-0.616330976497003,0,0,0,1,0,1,0,1,0,0,-0.60758086035486,0,1,2.2482525952521626
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1.7538279802325871,2.80522366252436,0,1,1,0,1,0,0,0,0,6,-0.47377861360077433,0,0,0.5499889197721741
1,0,0,1,-1.041648797332788,1,0,0,0,0,0,0,0,-1.512966450005595,-0.9515271748929125,0,0,0,1,1,0,0,0,1,0,-0.37811268829253936,1,1,0.019011690063717817
1,0,0,0,0.1808331521338431,1,1,1,1,1,0,0,0,0.0814019551945346,0.0621699424665801,0,1,0,0,1,0,0,1,0,4,-0.45490390386355417,0,0,-0.3472072473218959
0,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,1,-1.3535296094855822,-0.9694142671634165,1,0,0,0,0,0,0,0,1,0,-0.09508220804508453,1,1,-0.31801878656362775
1,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,1,-1.5245920529601795,-0.45398473854309074,0,0,0,1,0,1,0,0,1,0,-0.6306774291379426,0,1,-0.6762634405392054
1,0,0,0,1.1995681100227022,0,1,1,1,1,0,0,1,-0.7074782452951129,0.1390800443667822,1,0,0,0,0,1,0,0,0,4,-0.581438181977547,0,0,-0.5975092948039871
0,1,1,0,-1.2046463905950056,0,0,1,0,0,0,0,1,-1.1376255546147314,-0.9752154862781748,1,0,0,0,0,0,0,1,0,1,0.23694838118577988,1,1,-2.136601833317778
1,0,1,0,-0.1044126360750375,1,0,0,1,0,0,0,1,-0.49821739211259597,-0.3634285871343098,0,0,0,0,0,0,0,0,1,1,-0.4738716879861643,0,1,-0.26821175588323437
1,0,1,0,0.3845801437116149,1,1,0,0,0,0,0,0,-0.29559974061841277,0.03736094102505764,0,1,0,0,1,0,1,0,0,1,-0.5099418603614068,0,0,0.3265406808248276
0,1,1,1,-0.022913839443928746,1,0,0,1,0,1,0,1,0.8752645569504323,0.26136710638810356,0,1,1,0,0,0,0,0,1,2,-0.338686549042659,0,1,-0.11076899334606186
0,0,1,0,-0.8786512040705705,1,0,0,1,0,1,1,1,1.1459750257500378,-0.547111884786821,0,1,1,0,0,0,0,1,0,3,0.3076450558384602,1,1,-0.6215080094844014
1,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.8942840847643334,0,0,0,1,1,0,1,0,0,0,-0.48213243744331336,1,1,2.1634579048413562
1,0,0,0,-0.26741022933725495,1,0,1,1,1,0,0,1,0.6709861050341659,-0.051525162456747375,0,0,1,0,1,0,0,1,0,3,-0.2933579392549007,0,0,-0.20609532019448015
1,0,1,1,1.0365705167604848,0,1,1,1,0,1,0,0,-0.49821739211259597,0.27160713709824463,1,0,0,0,1,0,0,0,1,4,-0.563440446807833,0,0,0.20585665026699224
0,0,1,0,-0.4711572209150268,1,0,0,0,1,1,0,1,0.6992197122095847,-0.21224530111334108,0,0,1,0,0,0,0,1,0,2,-0.20491691637696036,0,0,0.19599628785714035
0,0,0,1,0.058584957187179994,1,1,1,1,1,1,1,1,1.699021566303833,0.7229815379931166,0,1,1,0,0,1,1,0,0,6,-0.27428260661298204,0,0,0.06081755226190256
1,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,1,0.16444197629870802,-0.48182619543096383,0,0,1,0,0,0,1,0,0,0,-0.18112278571568935,0,1,1.5881864140141069
0,0,0,0,0.3030813470805062,1,0,0,0,0,0,1,0,0.6261444936379119,0.5407485451192948,0,1,1,0,0,0,0,0,0,1,-0.42329553359831884,0,1,1.1254435941274188
1,0,0,1,-1.2453957889105598,1,0,0,0,0,0,1,1,-0.32217254737174844,-0.963876739826602,0,0,0,0,0,0,0,1,0,1,1.494374063456557,1,1,-0.44773337442347544
0,0,1,0,0.7513247285516043,1,0,0,0,0,0,0,0,0.13786916954537262,0.5923222620220875,0,0,1,0,0,0,0,0,1,0,-0.5069981643901181,0,1,0.7630011537880829
0,0,1,1,-0.06366323775948311,1,0,1,0,1,1,1,0,0.5165316657804031,0.0746074046595841,0,1,0,0,0,1,0,0,0,4,-0.3680566957772874,0,0,-0.13324930135011276
0,0,1,1,-1.0008993990172337,1,0,1,0,1,0,0,0,-0.28895653893007905,-0.835173177875321,0,0,0,0,0,0,0,0,0,2,0.06938913620436962,1,0,-2.1170886955456956
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,1,-1.4581600360768407,-0.7959929745358751,0,0,0,1,0,1,1,0,0,0,-0.5638450416869674,0,1,-0.5782816645680514
1,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3153311997776624,-0.2218261023786235,0,1,0,1,0,1,0,0,1,0,-0.6218909855514441,0,1,-0.2777858983796493
1,0,1,1,1.607062093178246,0,1,0,1,1,1,0,0,-0.5347550013984324,0.5384412420622887,1,0,0,0,0,1,0,0,1,4,-0.5842217134644232,0,0,0.10620014032283738
1,0,0,0,-0.14516203439059186,1,0,0,0,0,0,0,0,-1.5245920529601795,-0.7789189319140303,0,0,0,1,1,0,0,0,1,0,-0.5881061901746734,0,1,-0.8315804512263073
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4847328428301763,-1.0027053541287898,0,0,0,1,0,0,1,0,0,0,0.5250982758046358,1,1,-0.8548876287699393
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,-1.3535296094855822,-1.000969383257328,1,0,0,0,0,0,0,1,0,0,0.7562032674278806,1,1,-0.7091235016409367
0,0,0,0,-0.5526560175461356,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.8430180082691415,0,0,0,1,1,0,1,0,0,0,-0.5441279829079715,0,1,-0.031150088717798046
0,0,0,1,-1.2453957889105598,1,1,0,0,0,0,0,0,0.5165316657804031,-0.9289595535639104,0,1,1,0,0,0,1,0,0,1,2.4792518758594144,1,0,3.26024930021474
1,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.7133036278357436,0,0,0,1,1,0,1,0,0,0,-0.5970773544064617,0,1,0.4159062514426596
0,1,0,0,-1.0823981956483424,1,1,0,0,0,0,0,1,0.30228841133163564,-0.8134625548246354,0,0,1,0,0,0,0,1,0,1,0.576083463830017,1,0,0.3129572544465431
0,0,0,0,-0.7564030091239073,1,0,1,0,0,0,0,1,-0.35704935623550116,-0.6718161214392917,0,1,0,0,1,0,0,0,1,1,-0.2394009369912458,0,1,0.4083312348889311
0,0,0,0,-0.7971524074394618,1,0,0,0,0,1,0,1,0.5613732771766571,-0.5594394754056821,0,0,1,0,0,0,0,0,1,1,0.021932977586938258,0,1,-0.6084463662889491
1,0,0,0,1.3625657032849199,1,1,1,1,1,0,0,0,0.12458276616870469,0.9430103523721806,0,1,0,0,0,1,0,0,0,4,-0.5425343059394757,0,0,-0.3208311340855173
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,0.7174885168525027,-0.9735674126660275,0,1,1,0,0,0,0,1,0,1,4.404151679506187,1,1,-0.14966804283997578
0,1,0,0,0.09933435550273437,1,1,1,1,0,1,1,1,1.4399367004588115,0.6259649380247189,0,1,1,0,1,0,0,1,0,5,-0.31042265382623735,0,0,-0.2741838888093645
1,0,0,0,-0.3489090259683637,1,0,1,0,0,1,0,1,0.8486917501970969,-0.008477479707462697,0,1,1,0,0,0,1,0,0,2,-0.23877685600120835,0,1,1.0659587502484942
0,0,0,0,-0.8379018057550162,0,1,0,0,1,0,0,1,-1.0429599305559736,-0.8202526181066817,1,0,0,0,1,0,0,0,1,2,-0.36016660934224354,1,0,1.6113298782112395
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1.679091961238831,2.6911769685637745,0,1,1,0,0,1,0,1,0,6,-0.47738524603463806,0,0,0.3266348393933007
0,0,0,0,-0.6749042124927986,1,0,1,0,0,0,0,0,0.335504419773305,-0.4785959711511554,0,0,1,0,0,0,0,0,0,1,-0.14567406771540026,0,1,0.24605553479858744
1,0,1,1,1.5663126948626918,1,0,1,1,0,1,1,1,1.3618790806208887,2.3828333828884496,0,1,1,0,0,1,0,0,0,4,-0.4903335017354722,0,1,0.5955488303850338
0,0,1,0,-0.1044126360750375,1,0,1,1,1,0,1,0,0.17440677883120873,-0.04524050841575935,0,0,0,0,1,0,0,0,0,4,-0.39743434898460117,0,0,0.927816970042434
1,0,1,1,-1.041648797332788,1,0,0,1,0,0,0,0,-0.5413982030867661,-0.8620917135403917,0,0,0,0,0,0,0,1,0,1,0.049724084174543624,1,1,-0.0188852895406926
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0.19931878516246077,-0.7160504171893223,0,0,1,0,0,0,0,1,0,0,0.16820195962696652,1,1,1.086300980156451
0,0,0,0,0.3845801437116149,1,0,0,1,1,1,1,1,0.44677804805289767,0.47093614690873997,0,1,0,0,0,1,1,0,0,4,-0.44912117666662293,0,0,0.5435789752257971
1,1,1,0,1.0365705167604848,1,1,1,1,0,1,1,1,1.4565447046796463,1.7515332921767623,0,1,1,0,1,0,0,1,0,5,-0.4467227574104679,0,0,-0.008127319570608936
0,0,0,0,1.0773199150760393,1,0,0,0,0,0,0,0,-1.3468864077972482,-0.35542993653668886,0,1,0,1,0,1,0,1,0,0,-0.6149221702153453,0,1,0.7581454944351959
0,0,0,0,0.5883271352893868,1,1,0,0,0,0,0,0,0.34713002272788956,0.5463959440302525,0,0,1,0,0,0,1,0,0,1,-0.4786726134450588,0,0,0.06542557197564142
1,0,0,0,0.7513247285516043,0,1,0,0,1,0,1,1,-0.6825662389638609,-0.05286559566129363,1,0,0,0,0,0,1,0,0,3,-0.562580377565329,0,0,-0.6791965811165843
0,0,0,1,0.34383074539606057,1,0,1,0,0,1,0,1,0.7805989328916747,0.5903225993726823,0,1,1,0,0,0,0,0,0,2,-0.4160381457786324,0,1,0.16192688246895387
1,0,1,1,-1.2046463905950056,1,1,1,0,0,1,0,0,0.8254405442879281,-0.9024585298805835,0,0,1,0,0,0,0,1,0,3,1.9658477488989148,1,0,-1.5479822106394279
1,0,0,1,-0.7971524074394618,1,0,0,0,0,0,0,0,-0.6975134427626122,-0.7218516363040803,0,0,0,0,0,0,0,0,1,0,-0.2948438463740375,0,1,3.067798289586136
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.512966450005595,-0.8928777286153011,0,0,0,1,1,0,0,0,1,0,-0.5000383326073344,0,1,1.3552026234386687
0,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.5862701138114383,0,0,0,1,0,1,0,0,1,0,-0.6143059732271766,0,1,1.7308111516782485
1,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.341904006530998,-0.7511653722854716,0,1,0,1,1,0,0,1,0,0,-0.5474629156984842,0,1,0.1188448726918436
1,0,1,0,1.1995681100227022,1,0,0,0,0,0,0,1,-1.370137613706417,-0.37577815206799947,0,1,0,1,1,0,1,0,0,0,-0.6184929907610209,0,1,-0.28273408136966144
1,0,1,0,-0.7971524074394618,0,1,0,0,1,1,1,1,-0.35040615454716717,-0.7009760372168826,1,0,0,0,0,0,0,1,0,4,-0.20750036852727766,0,0,0.02089801437549516
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.9963328028284872,0,0,0,1,1,0,0,0,1,0,0.13504765703122676,1,1,-3.28619724769445
1,0,0,0,-1.0008993990172337,1,0,0,0,0,1,1,1,0.04154274506453126,-0.771469639187125,0,0,0,0,0,0,0,1,0,2,0.19875592476421688,1,1,0.6543644949346334
0,0,1,0,-1.2453957889105598,0,0,0,0,0,1,1,0,-0.6775838376976105,-0.9689528065520154,1,0,0,0,0,0,0,1,0,2,1.0770199013690094,1,1,1.5951240759858412
0,0,1,0,0.9143223218138218,1,1,1,1,1,1,1,1,0.8354053468204293,1.1493052199833511,0,1,0,0,1,0,0,1,0,6,-0.4742323050617008,0,0,-0.09238945367050777
0,1,1,0,-0.1859114327061462,1,0,0,0,1,1,1,1,1.2057638409450426,0.224296437272206,0,1,1,0,0,0,1,0,0,3,-0.25385970992853596,0,0,-0.09937270903942927
0,0,0,0,1.3218163049693654,1,1,1,1,1,1,1,1,0.6593605020795813,1.3876166642998344,0,0,0,0,0,1,0,0,0,6,-0.512170426528923,0,0,-0.1283651967839219
0,0,1,0,0.832823525182713,1,1,1,1,0,0,1,0,0.30228841133163564,0.6733415607952432,0,1,0,0,1,0,0,0,0,4,-0.5020350202986745,0,0,-0.39978963354673275
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.9847962875434569,0,0,0,1,0,0,0,0,1,0,0.09409234206001876,1,1,10.673590092830834
1,0,0,0,-0.5934054158616899,1,1,0,0,0,0,0,0,-0.29061733935216244,-0.5853911412182932,0,1,0,0,0,0,0,0,1,1,-0.31617932194980103,0,0,-0.7778856415944879
1,0,0,1,-0.6341548141772443,1,0,0,0,0,0,0,0,-0.6775838376976105,-0.7121609634646549,0,0,0,0,1,0,0,0,1,0,-0.3726682317388272,0,1,-1.9569497154214397
0,1,0,0,-0.43040782259947247,1,0,0,0,0,0,0,1,0.3122532138641368,-0.26775242037045843,0,1,1,0,0,0,0,0,0,0,-0.28408717092463415,0,1,0.740966292411598
1,1,0,0,-0.9601500007016792,1,0,1,0,0,1,1,1,1.1443142253279543,-0.60756322488038,0,1,1,0,0,0,1,0,0,3,0.5011101627500711,1,1,0.5940846058957785
0,0,0,1,-0.715653610808353,1,0,1,0,0,0,1,1,0.6942373109433345,-0.4536770981354899,0,0,1,0,0,0,0,0,0,2,-0.03438058049847268,0,1,-0.2301592324383268
1,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,-1.2854367921801602,-0.4644445124015182,0,1,0,1,0,1,0,0,0,0,-0.599799748521166,0,1,-0.21136784235457348
0,0,0,0,-0.022913839443928746,1,0,0,0,0,1,0,0,0.6327876953262459,0.21095802817122813,0,1,1,0,1,0,0,1,0,1,-0.36457172647034886,0,1,0.7499936872060013
1,1,0,0,0.7105753302360499,1,1,1,0,0,1,0,1,0.1777283796753755,0.5066224341904336,0,1,0,0,0,0,0,0,0,3,-0.5011937346503398,0,0,-0.2835483249457665
